,img_path,label,writer_id
7142,./../ChiSig/周娆-27-5.jpg,27,335
7143,./../ChiSig/周娆-45-1.jpg,45,335
7144,./../ChiSig/周娆-27-3.jpg,27,335
7145,./../ChiSig/周娆-45-3.jpg,45,335
7146,./../ChiSig/周娆-45-2.jpg,45,335
7147,./../ChiSig/熊文虹-98-3.jpg,98,336
7148,./../ChiSig/熊文虹-15-1.jpg,15,336
7149,./../ChiSig/熊文虹-14-1.jpg,14,336
7150,./../ChiSig/熊文虹-24-5.jpg,24,336
7151,./../ChiSig/熊文虹-24-1.jpg,24,336
7152,./../ChiSig/熊文虹-24-2.jpg,24,336
7153,./../ChiSig/熊文虹-98-5.jpg,98,336
7154,./../ChiSig/熊文虹-115-3.jpg,115,336
7155,./../ChiSig/熊文虹-24-3.jpg,24,336
7156,./../ChiSig/熊文虹-98-4.jpg,98,336
7157,./../ChiSig/熊文虹-124-4.jpg,124,336
7158,./../ChiSig/熊文虹-14-4.jpg,14,336
7159,./../ChiSig/熊文虹-124-3.jpg,124,336
7160,./../ChiSig/熊文虹-14-2.jpg,14,336
7161,./../ChiSig/熊文虹-24-4.jpg,24,336
7162,./../ChiSig/熊文虹-15-3.jpg,15,336
7163,./../ChiSig/熊文虹-14-3.jpg,14,336
7164,./../ChiSig/熊文虹-124-1.jpg,124,336
7165,./../ChiSig/熊文虹-115-4.jpg,115,336
7166,./../ChiSig/熊文虹-15-5.jpg,15,336
7167,./../ChiSig/熊文虹-98-2.jpg,98,336
7168,./../ChiSig/熊文虹-15-4.jpg,15,336
7169,./../ChiSig/熊文虹-124-2.jpg,124,336
7170,./../ChiSig/熊文虹-115-2.jpg,115,336
7171,./../ChiSig/熊文虹-115-1.jpg,115,336
7172,./../ChiSig/熊文虹-98-1.jpg,98,336
7173,./../ChiSig/熊文虹-15-2.jpg,15,336
7174,./../ChiSig/熊文虹-124-5.jpg,124,336
7175,./../ChiSig/熊文虹-115-5.jpg,115,336
7176,./../ChiSig/熊文虹-14-5.jpg,14,336
7177,./../ChiSig/周涵蕾-67-1.jpg,67,337
7178,./../ChiSig/周涵蕾-67-3.jpg,67,337
7179,./../ChiSig/周涵蕾-37-3.jpg,37,337
7180,./../ChiSig/周涵蕾-37-2.jpg,37,337
7181,./../ChiSig/周涵蕾-32-1.jpg,32,337
7182,./../ChiSig/周涵蕾-64-3.jpg,64,337
7183,./../ChiSig/周涵蕾-32-3.jpg,32,337
7184,./../ChiSig/周涵蕾-167-4.jpg,167,337
7185,./../ChiSig/周涵蕾-67-2.jpg,67,337
7186,./../ChiSig/周涵蕾-32-5.jpg,32,337
7187,./../ChiSig/周涵蕾-32-2.jpg,32,337
7188,./../ChiSig/周涵蕾-32-4.jpg,32,337
7189,./../ChiSig/周涵蕾-167-2.jpg,167,337
7190,./../ChiSig/周涵蕾-37-4.jpg,37,337
7191,./../ChiSig/周涵蕾-64-2.jpg,64,337
7192,./../ChiSig/周涵蕾-67-5.jpg,67,337
7193,./../ChiSig/周涵蕾-64-4.jpg,64,337
7194,./../ChiSig/周涵蕾-167-1.jpg,167,337
7195,./../ChiSig/周涵蕾-64-1.jpg,64,337
7196,./../ChiSig/周涵蕾-167-3.jpg,167,337
7197,./../ChiSig/周涵蕾-37-1.jpg,37,337
